"Uri","Name","SchemaUri"
"TS_album","album","S_SOURCE"
"TS_articles","articles","S_SOURCE"
"TS_category","category","S_SOURCE"
"TS_entry","entry","S_SOURCE"
"TS_help","help","S_SOURCE"
"TS_partners","partners","S_SOURCE"
"TS_picture_based_articles","picture_based_articles","S_SOURCE"
"TS_pictures","pictures","S_SOURCE"
"TS_reklama","reklama","S_SOURCE"
"TS_sf_guard_group","sf_guard_group","S_SOURCE"
"TS_sf_guard_group_permission","sf_guard_group_permission","S_SOURCE"
"TS_sf_guard_permission","sf_guard_permission","S_SOURCE"
"TS_sf_guard_remember_key","sf_guard_remember_key","S_SOURCE"
"TS_sf_guard_user","sf_guard_user","S_SOURCE"
"TS_sf_guard_user_group ","sf_guard_user_group ","S_SOURCE"
"TS_sf_guard_user_permission","sf_guard_user_permission","S_SOURCE"
"TS_subcategory","subcategory","S_SOURCE"
"TT_album","album","S_TARGET"
"TT_articles","articles","S_TARGET"
"TT_category","category","S_TARGET"
"TT_entry","entry","S_TARGET"
"TT_help","help","S_TARGET"
"TT_partners","partners","S_TARGET"
"TT_picture_based_articles","picture_based_articles","S_TARGET"
"TT_pictures","pictures","S_TARGET"
"TT_reklama","reklama","S_TARGET"
"TT_sf_guard_group","sf_guard_group","S_TARGET"
"TT_sf_guard_group_permission","sf_guard_group_permission","S_TARGET"
"TT_sf_guard_permission","sf_guard_permission","S_TARGET"
"TT_sf_guard_remember_key","sf_guard_remember_key","S_TARGET"
"TT_sf_guard_user","sf_guard_user","S_TARGET"
"TT_sf_guard_user_group ","sf_guard_user_group ","S_TARGET"
"TT_sf_guard_user_permission","sf_guard_user_permission","S_TARGET"
"TT_subcategory","subcategory","S_TARGET"
