"URI","Name","Pattern","SchemaURI","TargetTableURI","JoinCondition","FilterCondition","GroupByClause"
"M_album","M_album","HSQL/TRUNCATE_INSERT_JDBC","S_SOURCE","TT_album",,,
"M_articles","M_articles","HSQL/TRUNCATE_INSERT_JDBC","S_SOURCE","TT_articles",,,
"M_category","M_category","HSQL/TRUNCATE_INSERT_JDBC","S_SOURCE","TT_category",,,
"M_entry","M_entry","HSQL/TRUNCATE_INSERT_JDBC","S_SOURCE","TT_entry",,,
"M_help","M_help","HSQL/TRUNCATE_INSERT_JDBC","S_SOURCE","TT_help",,,
"M_partners","M_partners","HSQL/TRUNCATE_INSERT_JDBC","S_SOURCE","TT_partners",,,
"M_picture_based_articles","M_picture_based_articles","HSQL/TRUNCATE_INSERT_JDBC","S_SOURCE","TT_picture_based_articles",,,
"M_pictures","M_pictures","HSQL/TRUNCATE_INSERT_JDBC","S_SOURCE","TT_pictures",,,
"M_reklama","M_reklama","HSQL/TRUNCATE_INSERT_JDBC","S_SOURCE","TT_reklama",,,
"M_sf_guard_group","M_sf_guard_group","HSQL/TRUNCATE_INSERT_JDBC","S_SOURCE","TT_sf_guard_group",,,
"M_sf_guard_group_permission","M_sf_guard_group_permission","HSQL/TRUNCATE_INSERT_JDBC","S_SOURCE","TT_sf_guard_group_permission",,,
"M_sf_guard_permission","M_sf_guard_permission","HSQL/TRUNCATE_INSERT_JDBC","S_SOURCE","TT_sf_guard_permission",,,
"M_sf_guard_remember_key","M_sf_guard_remember_key","HSQL/TRUNCATE_INSERT_JDBC","S_SOURCE","TT_sf_guard_remember_key",,,
"M_sf_guard_user","M_sf_guard_user","HSQL/TRUNCATE_INSERT_JDBC","S_SOURCE","TT_sf_guard_user",,,
"M_sf_guard_user_group ","M_sf_guard_user_group ","HSQL/TRUNCATE_INSERT_JDBC","S_SOURCE","TT_sf_guard_user_group ",,,
"M_sf_guard_user_permission","M_sf_guard_user_permission","HSQL/TRUNCATE_INSERT_JDBC","S_SOURCE","TT_sf_guard_user_permission",,,
"M_subcategory","M_subcategory","HSQL/TRUNCATE_INSERT_JDBC","S_SOURCE","TT_subcategory",,,
