"QUANTITY","TOTAL_PRICE","UNIT_PRICE","TIME_KEY","INV_KEY","PROD_KEY","CUST_KEY","SALES_KEY",
"1","1","1","2451545","1","1","2","1",
"1","1","1","2451545","2","2","3","2",
"3","9","3","2451545","3","3","4","3",
"100","10000","100","2451545","4","4","1","4",
"2","4","2","2451545","5","5","5","5",
"100","10000","100","2451545","4","4","1","6",
"4","4","1","2451545","1","1","2","7",
"3","9","3","2451545","3","3","4","8",
"2","4","2","2451545","5","5","5","9",
"4","4","1","2451545","1","1","6","10",
