"MappingURI","TableURI","Alias"
"M_album","TS_album","A"
"M_articles","TS_articles","B"
"M_category","TS_category","C"
"M_entry","TS_entry","D"
"M_help","TS_help","E"
"M_partners","TS_partners","F"
"M_picture_based_articles","TS_picture_based_articles","G"
"M_pictures","TS_pictures","H"
"M_reklama","TS_reklama","I"
"M_sf_guard_group","TS_sf_guard_group","J"
"M_sf_guard_group_permission","TS_sf_guard_group_permission","K"
"M_sf_guard_permission","TS_sf_guard_permission","L"
"M_sf_guard_remember_key","TS_sf_guard_remember_key","M"
"M_sf_guard_user","TS_sf_guard_user","N"
"M_sf_guard_user_group ","TS_sf_guard_user_group ","O"
"M_sf_guard_user_permission","TS_sf_guard_user_permission","P"
"M_subcategory","TS_subcategory","Q"
