"TIME_KEY","TIME_ID","TIME_MONTH_CODE","TIME_YEAR_CODE","TIME_CURRENT_FLAG",
"2451545","2000-01-01 00:00:00.0","2000/01","2000","Y",
"2451546","2000-01-02 00:00:00.0","2000/01","2000","Y",
"2451547","2000-01-03 00:00:00.0","2000/01","2000","Y",
"2451548","2000-01-04 00:00:00.0","2000/01","2000","Y",
"2451549","2000-01-05 00:00:00.0","2000/01","2000","Y",
"2451550","2000-01-06 00:00:00.0","2000/01","2000","Y",
"2451551","2000-01-07 00:00:00.0","2000/01","2000","Y",
"2451552","2000-01-08 00:00:00.0","2000/01","2000","Y",
"2451553","2000-01-09 00:00:00.0","2000/01","2000","Y",
"2451554","2000-01-10 00:00:00.0","2000/01","2000","Y",
"2451555","2000-01-11 00:00:00.0","2000/01","2000","Y",
"2451556","2000-01-12 00:00:00.0","2000/01","2000","Y",
"2451557","2000-01-13 00:00:00.0","2000/01","2000","Y",
"2451558","2000-01-14 00:00:00.0","2000/01","2000","Y",
"2451559","2000-01-15 00:00:00.0","2000/01","2000","Y",
"2451560","2000-01-16 00:00:00.0","2000/01","2000","Y",
"2451561","2000-01-17 00:00:00.0","2000/01","2000","Y",
"2451562","2000-01-18 00:00:00.0","2000/01","2000","Y",
"2451563","2000-01-19 00:00:00.0","2000/01","2000","Y",
"2451564","2000-01-20 00:00:00.0","2000/01","2000","Y",
"2451565","2000-01-21 00:00:00.0","2000/01","2000","Y",
"2451566","2000-01-22 00:00:00.0","2000/01","2000","Y",
"2451567","2000-01-23 00:00:00.0","2000/01","2000","Y",
"2451568","2000-01-24 00:00:00.0","2000/01","2000","Y",
"2451569","2000-01-25 00:00:00.0","2000/01","2000","Y",
"2451570","2000-01-26 00:00:00.0","2000/01","2000","Y",
"2451571","2000-01-27 00:00:00.0","2000/01","2000","Y",
"2451572","2000-01-28 00:00:00.0","2000/01","2000","Y",
"2451573","2000-01-29 00:00:00.0","2000/01","2000","Y",
"2451574","2000-01-30 00:00:00.0","2000/01","2000","Y",
"2451575","2000-01-31 00:00:00.0","2000/01","2000","Y",
"2451576","2000-02-01 00:00:00.0","2000/02","2000","Y",
"2451577","2000-02-02 00:00:00.0","2000/02","2000","Y",
"2451578","2000-02-03 00:00:00.0","2000/02","2000","Y",
"2451579","2000-02-04 00:00:00.0","2000/02","2000","Y",
"2451580","2000-02-05 00:00:00.0","2000/02","2000","Y",
"2451581","2000-02-06 00:00:00.0","2000/02","2000","Y",
"2451582","2000-02-07 00:00:00.0","2000/02","2000","Y",
"2451583","2000-02-08 00:00:00.0","2000/02","2000","Y",
"2451584","2000-02-09 00:00:00.0","2000/02","2000","Y",
"2451585","2000-02-10 00:00:00.0","2000/02","2000","Y",
"2451586","2000-02-11 00:00:00.0","2000/02","2000","Y",
"2451587","2000-02-12 00:00:00.0","2000/02","2000","Y",
"2451588","2000-02-13 00:00:00.0","2000/02","2000","Y",
"2451589","2000-02-14 00:00:00.0","2000/02","2000","Y",
"2451590","2000-02-15 00:00:00.0","2000/02","2000","Y",
"2451591","2000-02-16 00:00:00.0","2000/02","2000","Y",
"2451592","2000-02-17 00:00:00.0","2000/02","2000","Y",
"2451593","2000-02-18 00:00:00.0","2000/02","2000","Y",
"2451594","2000-02-19 00:00:00.0","2000/02","2000","Y",
"2451595","2000-02-20 00:00:00.0","2000/02","2000","Y",
"2451596","2000-02-21 00:00:00.0","2000/02","2000","Y",
"2451597","2000-02-22 00:00:00.0","2000/02","2000","Y",
"2451598","2000-02-23 00:00:00.0","2000/02","2000","Y",
"2451599","2000-02-24 00:00:00.0","2000/02","2000","Y",
"2451600","2000-02-25 00:00:00.0","2000/02","2000","Y",
"2451601","2000-02-26 00:00:00.0","2000/02","2000","Y",
"2451602","2000-02-27 00:00:00.0","2000/02","2000","Y",
"2451603","2000-02-28 00:00:00.0","2000/02","2000","Y",
"2451604","2000-02-29 00:00:00.0","2000/02","2000","Y",
"2451605","2000-03-01 00:00:00.0","2000/03","2000","Y",
"2451606","2000-03-02 00:00:00.0","2000/03","2000","Y",
"2451607","2000-03-03 00:00:00.0","2000/03","2000","Y",
"2451608","2000-03-04 00:00:00.0","2000/03","2000","Y",
"2451609","2000-03-05 00:00:00.0","2000/03","2000","Y",
"2451610","2000-03-06 00:00:00.0","2000/03","2000","Y",
"2451611","2000-03-07 00:00:00.0","2000/03","2000","Y",
"2451612","2000-03-08 00:00:00.0","2000/03","2000","Y",
"2451613","2000-03-09 00:00:00.0","2000/03","2000","Y",
"2451614","2000-03-10 00:00:00.0","2000/03","2000","Y",
"2451615","2000-03-11 00:00:00.0","2000/03","2000","Y",
"2451616","2000-03-12 00:00:00.0","2000/03","2000","Y",
"2451617","2000-03-13 00:00:00.0","2000/03","2000","Y",
"2451618","2000-03-14 00:00:00.0","2000/03","2000","Y",
"2451619","2000-03-15 00:00:00.0","2000/03","2000","Y",
"2451620","2000-03-16 00:00:00.0","2000/03","2000","Y",
"2451621","2000-03-17 00:00:00.0","2000/03","2000","Y",
"2451622","2000-03-18 00:00:00.0","2000/03","2000","Y",
"2451623","2000-03-19 00:00:00.0","2000/03","2000","Y",
"2451624","2000-03-20 00:00:00.0","2000/03","2000","Y",
"2451625","2000-03-21 00:00:00.0","2000/03","2000","Y",
"2451626","2000-03-22 00:00:00.0","2000/03","2000","Y",
"2451627","2000-03-23 00:00:00.0","2000/03","2000","Y",
"2451628","2000-03-24 00:00:00.0","2000/03","2000","Y",
"2451629","2000-03-25 00:00:00.0","2000/03","2000","Y",
"2451630","2000-03-26 00:00:00.0","2000/03","2000","Y",
"2451631","2000-03-27 00:00:00.0","2000/03","2000","Y",
"2451632","2000-03-28 00:00:00.0","2000/03","2000","Y",
"2451633","2000-03-29 00:00:00.0","2000/03","2000","Y",
"2451634","2000-03-30 00:00:00.0","2000/03","2000","Y",
"2451635","2000-03-31 00:00:00.0","2000/03","2000","Y",
"2451636","2000-04-01 00:00:00.0","2000/04","2000","Y",
"2451637","2000-04-02 00:00:00.0","2000/04","2000","Y",
"2451638","2000-04-03 00:00:00.0","2000/04","2000","Y",
"2451639","2000-04-04 00:00:00.0","2000/04","2000","Y",
"2451640","2000-04-05 00:00:00.0","2000/04","2000","Y",
"2451641","2000-04-06 00:00:00.0","2000/04","2000","Y",
"2451642","2000-04-07 00:00:00.0","2000/04","2000","Y",
"2451643","2000-04-08 00:00:00.0","2000/04","2000","Y",
"2451644","2000-04-09 00:00:00.0","2000/04","2000","Y",
"2451645","2000-04-10 00:00:00.0","2000/04","2000","Y",
"2451646","2000-04-11 00:00:00.0","2000/04","2000","Y",
"2451647","2000-04-12 00:00:00.0","2000/04","2000","Y",
"2451648","2000-04-13 00:00:00.0","2000/04","2000","Y",
"2451649","2000-04-14 00:00:00.0","2000/04","2000","Y",
"2451650","2000-04-15 00:00:00.0","2000/04","2000","Y",
"2451651","2000-04-16 00:00:00.0","2000/04","2000","Y",
"2451652","2000-04-17 00:00:00.0","2000/04","2000","Y",
"2451653","2000-04-18 00:00:00.0","2000/04","2000","Y",
"2451654","2000-04-19 00:00:00.0","2000/04","2000","Y",
"2451655","2000-04-20 00:00:00.0","2000/04","2000","Y",
"2451656","2000-04-21 00:00:00.0","2000/04","2000","Y",
"2451657","2000-04-22 00:00:00.0","2000/04","2000","Y",
"2451658","2000-04-23 00:00:00.0","2000/04","2000","Y",
"2451659","2000-04-24 00:00:00.0","2000/04","2000","Y",
"2451660","2000-04-25 00:00:00.0","2000/04","2000","Y",
"2451661","2000-04-26 00:00:00.0","2000/04","2000","Y",
"2451662","2000-04-27 00:00:00.0","2000/04","2000","Y",
