"CUST_ADDRESS_CITY","CUST_ADDRESS_STREET","CUST_ADDRESS_ZIP","CUST_ID","CUST_NAME","CUST_CURRENT_FLAG",
"Praha","Vaclavske nam","11000","5","Emanuel Fialovy","Y",
"ostrava","stodolni","45689","4","BORIS OSTRY","Y",
"BRNO","FREYOVA","24890","3","ONDREJ STARY","Y",
"PRAHA","TECHNICKA","16000","1","Pepik Novak","Y",
"PLZEN","PIVOVARSKA","38954","2","Andrea MALA","Y",
"BRNO","FREYOVA","24890","3","ONDREJ MLADY","Y",
"PLZEN","PIVOVARSKA","38954","2","Andrea VELKA","N",
"Praha","Vaclavske nam","11000","6","Lukas Vyhlidka","N",
"ostrava","stodolni","45689","6","Lukasek Vyhlidka","Y",
"PLZEN","PIVOVARSKA","38954","2","Andrea mala","Y",
